RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,22900000,0,0,0,35.9515918723,-83.9337268305,0,20.9448091742,44.9702721382,0,0,0,0,0,0,0
1,1,1,23000000,0,0,0,35.9516051834,-83.9337104041,0,36.9996239313,36.8954995222,0,0,0,0,0,0,0
1,1,1,23100000,0,0,0,35.9516317643,-83.9336857544,0,37.0437696601,53.0347156068,0,0,0,0,0,0,0
1,1,1,23200000,0,0,0,35.9516517748,-83.9336529096,0,30.5361003145,75.678203297,0,0,0,0,0,0,0
1,1,1,23300000,0,0,0,35.9516585604,-83.9336200768,0,33.0869927354,63.5645076221,0,0,0,0,0,0,0
1,1,1,23400000,0,0,0,35.9516717926,-83.9335871994,0,26.5119237176,34.0337855637,0,0,0,0,0,0,0
1,1,1,23500000,0,0,0,35.9516915291,-83.9335707334,0,26.5031547934,34.0330297083,0,0,0,0,0,0,0
1,1,1,23600000,0,0,0,35.9517112593,-83.9335542732,0,42.9238874849,31.1999633386,0,0,0,0,0,0,0
1,1,1,23700000,0,0,0,35.9517442415,-83.9335295983,0,33.2740347248,26.3644374485,0,0,0,0,0,0,0
1,1,1,23800000,0,0,0,35.9517710231,-83.933513201,0,32.858461668,26.8164289236,0,0,0,0,0,0,0
1,1,1,23900000,0,0,0,35.9517973659,-83.9334967513,0,26.5213248145,33.9449764463,0,0,0,0,0,0,0
1,1,1,24000000,0,0,0,35.9518171301,-83.9334803173,0,41.8307745331,45.018011287,0,0,0,0,0,0,0
1,1,1,24100000,0,0,0,35.9518436929,-83.9334474833,0,30.5217555171,75.85209105,0,0,0,0,0,0,0
1,1,1,24200000,0,0,0,35.9518503946,-83.9334146406,0,33.0813151357,63.4520857998,0,0,0,0,0,0,0
1,1,1,24300000,0,0,0,35.9518636767,-83.9333818009,0,37.0224845526,53.0676246254,0,0,0,0,0,0,0
1,1,1,24400000,0,0,0,35.9518836604,-83.9333489607,0,33.0818599898,63.4519308382,0,0,0,0,0,0,0
1,1,1,24500000,0,0,0,35.9518969428,-83.9333161205,0,37.0253591041,53.0679378882,0,0,0,0,0,0,0
1,1,1,24600000,0,0,0,35.9519169279,-83.9332832775,0,31.4557154828,44.8934664815,0,0,0,0,0,0,0
1,1,1,24700000,0,0,0,35.9519369458,-83.9332586408,0,37.0307895248,53.0679913174,0,0,0,0,0,0,0
1,1,1,24800000,0,0,0,35.9519569339,-83.933225793,0,30.4998530019,76.0087929166,0,0,0,0,0,0,0
1,1,1,24900000,0,0,0,35.9519635581,-83.9331929514,0,37.0968060557,52.9632605962,0,0,0,0,0,0,0
1,1,1,25000000,0,0,0,35.9519836304,-83.9331600903,0,49.6255497583,63.4597898153,0,0,0,0,0,0,0
1,1,1,25100000,0,0,0,35.9520035496,-83.9331108238,0,26.6796349623,33.6961522898,0,0,0,0,0,0,0
1,1,1,25200000,0,0,0,35.9520234897,-83.9330943984,0,26.694769163,33.6795302734,0,0,0,0,0,0,0
1,1,1,25300000,0,0,0,35.952043445,-83.9330779709,0,36.9925359347,53.1393378734,0,0,0,0,0,0,0
1,1,1,25400000,0,0,0,35.9520633793,-83.9330451263,0,36.9104243588,36.929907482,0,0,0,0,0,0,0
1,1,1,25500000,0,0,0,35.9520898842,-83.9330205162,0,31.2870348109,45.1340444351,0,0,0,0,0,0,0
1,1,1,25600000,0,0,0,35.9521097113,-83.9329959085,0,26.5566308809,33.8076425184,0,0,0,0,0,0,0
1,1,1,25700000,0,0,0,35.9521295337,-83.9329795112,0,47.2328752406,38.7454182416,0,0,0,0,0,0,0
1,1,1,25800000,0,0,0,35.9521626263,-83.9329467069,0,36.9069795109,53.2439742716,0,0,0,0,0,0,0
1,1,1,25900000,0,0,0,35.952182466,-83.9329138934,0,36.8263108866,36.9814159987,0,0,0,0,0,0,0
1,1,1,26000000,0,0,0,35.9522088926,-83.93288931,0,36.8073202186,36.9907147451,0,0,0,0,0,0,0
1,1,1,26100000,0,0,0,35.9522353024,-83.932864734,0,23.3673864777,71.6457669592,0,0,0,0,0,0,0
1,1,1,26200000,0,0,0,35.9522419124,-83.9328401222,0,47.1330623194,38.7841727052,0,0,0,0,0,0,0
1,1,1,26300000,0,0,0,35.9522749171,-83.9328073596,0,36.8644977819,53.268741895,0,0,0,0,0,0,0
1,1,1,26400000,0,0,0,35.9522947225,-83.9327745732,0,36.8752669864,36.9310168729,0,0,0,0,0,0,0
1,1,1,26500000,0,0,0,35.9523212018,-83.9327499859,0,33.0335626858,63.4985000167,0,0,0,0,0,0,0
1,1,1,26600000,0,0,0,35.9523344432,-83.9327171801,0,33.0165162393,63.5296679183,0,0,0,0,0,0,0
1,1,1,26700000,0,0,0,35.9523476633,-83.9326843824,0,31.3548095679,45.0135834432,0,0,0,0,0,0,0
1,1,1,26800000,0,0,0,35.9523675753,-83.932659773,0,26.826584691,56.0173013079,0,0,0,0,0,0,0
1,1,1,26900000,0,0,0,35.9523810452,-83.9326350878,0,26.3191263693,33.908452693,0,0,0,0,0,0,0
1,1,1,27000000,0,0,0,35.9524006671,-83.9326187944,0,36.5480634522,37.0987481238,0,0,0,0,0,0,0
1,1,1,27100000,0,0,0,35.9524268535,-83.9325943303,0,26.6146374492,56.3727472066,0,0,0,0,0,0,0
1,1,1,27200000,0,0,0,35.9524400937,-83.9325697382,0,36.8507039144,53.2452673186,0,0,0,0,0,0,0
1,1,1,27300000,0,0,0,35.9524599025,-83.932536974,0,31.3612014737,44.9978648736,0,0,0,0,0,0,0
1,1,1,27400000,0,0,0,35.9524798241,-83.9325123663,0,37.1761550428,52.9040320269,0,0,0,0,0,0,0
1,1,1,27500000,0,0,0,35.9524999669,-83.9324794604,0,26.8431393875,56.008835931,0,0,0,0,0,0,0
1,1,1,27600000,0,0,0,35.9525134479,-83.9324547624,0,37.1359364127,52.958483936,0,0,0,0,0,0,0
1,1,1,27700000,0,0,0,35.9525335436,-83.9324218685,0,36.705822357,36.9898190728,0,0,0,0,0,0,0
1,1,1,27800000,0,0,0,35.9525598809,-83.9323973606,0,26.6271184004,56.3516596986,0,0,0,0,0,0,0
1,1,1,27900000,0,0,0,35.9525731346,-83.9323727629,0,36.4981900723,37.0766497513,0,0,0,0,0,0,0
1,1,1,28000000,0,0,0,35.9525992929,-83.9323483446,0,16.1482572784,26.6937171422,0,0,0,0,0,0,0
